Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,6,32.123052,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,7,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,8,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,32,9,31.115709,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,0,31.555506,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,1,32.239021,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,2,31.370755,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,3,31.444395,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,4,31.444395,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,5,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,6,31.444395,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,7,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,8,32.20027,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,8,87792,64,9,31.855679,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,0,32.123052,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,1,32.592003,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,2,32.394951,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,3,32.239021,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,4,32.952797,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,5,32.20027,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,6,33.741341,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,7,32.711384,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,8,32.394951,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,16,9,32.512895,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,0,30.271894,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,1,29.967143,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,2,30.068043,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,3,29.800473,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,4,31.115709,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,5,31.969719,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,6,29.900251,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,7,29.967143,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,8,30.306138,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,32,9,29.933658,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,0,29.088625,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,1,27.906902,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,2,28.082415,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,3,28.931561,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,4,28.931561,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,5,27.906902,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,6,28.05301,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,7,28.200657,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,8,28.05301,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,16,175584,64,9,29.025597,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,0,22.878416,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,1,23.155252,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,2,23.336781,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,3,22.475356,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,4,23.255749,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,5,23.095366,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,6,22.800533,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,7,23.115293,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,8,23.055616,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,16,9,23.215445,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,0,20.097993,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,1,20.419684,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,2,20.419684,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,3,19.978096,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,4,20.560726,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,5,20.022889,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,6,20.173664,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,7,20.435259,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,8,20.022889,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumReduction,428650,32,351168,32,9,20.544957,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,0,24.511092,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,1,24.601123,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,2,24.466326,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,3,24.511092,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,4,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,5,24.466326,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,6,24.69182,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,7,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,8,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,16,9,24.332994,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,0,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,1,24.444001,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,2,24.466326,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,3,24.48869,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,4,24.377275,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,5,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,6,23.521181,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,7,24.310911,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,8,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,32,9,23.771628,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,0,24.070644,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,1,24.533538,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,2,24.179262,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,3,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,4,23.81389,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,5,24.556025,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,6,24.898351,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,7,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,8,24.377275,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,4,43896,64,9,24.623737,0.00010522633,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,0,32.993381,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,1,33.869309,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,2,34.346955,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,3,32.592003,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,4,34.657988,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,5,33.783892,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,6,32.912314,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,7,34.883626,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,8,33.826548,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,16,9,33.36317,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,0,33.321672,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,1,32.631699,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,2,32.5524,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,3,34.79302,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,4,32.592003,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,5,33.955164,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,6,33.11573,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,7,32.952797,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,8,32.473486,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,32,9,32.831648,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,0,32.394951,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,1,32.711384,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,2,32.912314,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,3,33.741341,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,4,33.530196,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,5,34.171718,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,6,32.5524,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,7,34.43525,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,8,32.592003,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,8,87792,64,9,34.391046,0.00010115699,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,0,34.747893,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,1,34.883626,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,2,34.79302,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,3,34.929106,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,4,35.066263,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,5,35.066263,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,6,34.883626,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,7,34.346955,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,8,34.974705,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,16,9,34.883626,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,0,32.046201,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,1,33.912183,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,2,34.346955,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,3,32.631699,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,4,33.36317,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,5,33.530196,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,6,32.5524,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,7,34.302978,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,8,34.43525,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,32,9,33.446473,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,0,32.123052,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,1,32.084579,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,2,32.20027,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,3,32.046201,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,4,31.7801,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,5,32.084579,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,6,32.20027,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,7,32.20027,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,8,31.518383,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,16,175584,64,9,31.7801,9.9836109e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,0,25.226577,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,1,25.06139,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,2,24.737419,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,3,25.41805,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,4,24.806135,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,5,24.967963,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,6,24.852158,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,7,24.87523,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,8,24.829125,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,16,9,25.369911,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,0,23.075474,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,1,23.255749,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,2,23.255749,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,3,23.255749,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,4,23.438868,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,5,23.255749,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,6,23.438868,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,7,23.296196,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,8,23.377508,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warpCostumShuffle,428650,32,351168,32,9,23.438868,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,0,21.763303,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,1,22.703919,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,2,24.332994,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,3,24.533538,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,4,24.533538,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,5,24.623737,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,6,23.336781,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,7,24.466326,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,8,23.771628,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,32,9,24.533538,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,0,26.137196,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,1,26.16272,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,2,26.16272,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,3,26.446817,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,4,27.647704,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,5,26.16272,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,6,26.420733,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,7,27.006679,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,8,26.060918,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,64,9,26.368724,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,0,26.368724,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,1,27.393277,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,2,27.505774,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,3,26.763858,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,4,26.16272,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,5,27.033931,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,6,26.55166,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,7,27.534043,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,8,26.844313,9.8208746e-05,0.0000
bcsstk17.mtx,csr,cuda,warp_coalescent,428650,0,10974,128,9,27.733566,9.8208746e-05,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,0,20.784037,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,1,20.767926,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,2,21.675263,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,3,20.962931,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,4,21.296204,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,5,21.570551,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,6,21.279288,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,7,21.279288,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,8,21.381185,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,32,9,21.780995,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,0,21.4325,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,1,21.977544,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,2,21.161631,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,3,21.078383,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,4,21.570551,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,5,21.195115,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,6,21.869898,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,7,21.381185,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,8,21.587933,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,64,9,21.4325,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,0,21.161631,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,1,21.296204,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,2,21.780995,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,3,20.864973,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,4,21.144929,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,5,21.330115,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,6,21.710394,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,7,22.049896,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,8,21.078383,0,0.0000
bcsstk17.mtx,hll,cuda,kernel1,428650,64,10974,128,9,21.905662,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,0,13.558009,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,1,13.510149,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,2,13.675663,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,3,13.647796,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,4,13.626971,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,5,13.482952,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,6,13.647796,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,7,13.592402,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,8,13.599301,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,32,9,13.613122,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,0,13.781186,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,1,13.823852,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,2,13.599301,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,3,13.661716,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,4,13.73174,0,0.0000
bcsstk17.mtx,hll,cuda,kernel2,428650,64,10974,64,5,13.724706,0,0.0000
